Source Buffer Elements,Time
7116,0.596318
7117,0.588743
7118,0.600504
7119,0.592612
7120,0.597968
7121,0.585725
7122,0.598689
7123,0.591292
7124,0.587841
7125,0.602458
7126,0.585742
7127,0.610155
7128,0.596307
7129,0.603169
7130,0.594261
7131,0.592198
7132,0.602177
7133,0.594082
7134,0.600681
7135,0.596158
7136,0.596565
7137,0.590506
7138,0.603293
7139,0.602877
7140,0.66307
7141,0.609581
7142,0.610911
7143,0.605797
7144,0.601396
7145,0.606113
7146,0.617604
7147,0.602459
7148,0.604489
7149,0.601985
7150,0.607437
7151,0.61321
7152,0.598626
7153,0.599987
7154,0.599937
7155,0.64071
7156,0.603603
7157,0.597334
7158,0.598974
7159,0.599544
7160,0.616033
7161,0.601606
7162,0.608224
7163,0.599117
7164,0.609244
7165,0.607421
7166,0.596003
7167,0.621971
7168,0.599571
7169,0.619042
7170,0.663226
7171,0.620744
7172,0.6187
7173,0.600906
7174,0.604606
7175,0.604493
7176,0.593014
7177,0.609609
7178,0.630626
7179,0.602011
7180,0.596104
7181,0.613892
7182,0.607314
7183,0.603513
7184,0.603365
7185,0.609538
7186,0.614717
7187,0.622636
7188,0.618496
7189,0.605726
7190,0.6175
7191,0.598811
7192,0.639219
7193,0.606243
7194,0.598634
7195,0.595454
7196,0.604234
7197,0.613264
7198,0.609255
7199,0.611737
7200,0.609921
7201,0.60893
7202,0.60669
7203,0.613714
7204,0.600448
7205,0.614832
7206,0.621486
7207,0.61956
7208,0.604438
7209,0.604777
7210,0.617851
7211,0.616991
7212,0.620752
7213,0.635496
7214,0.61448
7215,0.603458
7216,0.610877
7217,0.61685
7218,0.606945
7219,0.599082
7220,0.610967
7221,0.607074
7222,0.617632
7223,0.606764
7224,0.614243
7225,0.609276
7226,0.607392
7227,0.616644
7228,0.60672
7229,0.610118
7230,0.644858
7231,0.618093
7232,0.615682
7233,0.612182
7234,0.609943
7235,0.616976
7236,0.611725
7237,0.611186
7238,0.603605
7239,0.625521
7240,0.615852
7241,0.603011
7242,0.609954
7243,0.595842
7244,0.608474
7245,0.623812
7246,0.614667
7247,0.610619
7248,0.608178
7249,0.630536
7250,0.61778
7251,0.626033
7252,0.622761
7253,0.618283
7254,0.622774
7255,0.623788
7256,0.607559
7257,0.619846
7258,0.604513
7259,0.61355
7260,0.611208
7261,0.611238
7262,0.626928
7263,0.626821
7264,0.614385
7265,0.609536
7266,0.619134
7267,0.666265
7268,0.620706
7269,0.643467
7270,0.62361
7271,0.619139
7272,0.617168
7273,0.61454
7274,0.619763
7275,0.624124
7276,0.63299
7277,0.621921
7278,0.616534
7279,0.610011
7280,0.61912
7281,0.621301
7282,0.622349
7283,0.613447
7284,0.619724
7285,0.622613
7286,0.624346
7287,0.636025
7288,0.628003
7289,0.62285
7290,0.626379
7291,0.606005
7292,0.626939
7293,0.610988
7294,0.618803
7295,0.613636
7296,0.624848
7297,0.644608
7298,0.632291
7299,0.61562
7300,0.627583
7301,0.623471
7302,0.618976
7303,0.629505
7304,0.66024
7305,0.612082
7306,0.635021
7307,0.623689
7308,0.615825
7309,0.621753
7310,0.625557
7311,0.618572
7312,0.608325
7313,0.633802
7314,0.625004
7315,0.612299
7316,0.622704
7317,0.605868
7318,0.626411
7319,0.624186
7320,0.627187
7321,0.622801
7322,0.622228
7323,0.61158
7324,0.624171
7325,0.621712
7326,0.621424
7327,0.613378
7328,0.624095
7329,0.624752
7330,0.616787
7331,0.624701
7332,0.612702
7333,0.614451
7334,0.625099
7335,0.62444
7336,0.626785
7337,0.629049
7338,0.611035
7339,0.627512
7340,0.624861
7341,0.674405
7342,0.634646
7343,0.62301
7344,0.620625
7345,0.624021
7346,0.630325
7347,0.619628
7348,0.616977
7349,0.633761
7350,0.630099
7351,0.629504
7352,0.627044
7353,0.629282
7354,0.626878
7355,0.622804
7356,0.624529
7357,0.627821
7358,0.627304
7359,0.62038
7360,0.632696
7361,0.633144
7362,0.625489
7363,0.630785
7364,0.633073
7365,0.630276
7366,0.623505
7367,0.627813
7368,0.625931
7369,0.611898
7370,0.623368
7371,0.619536
7372,0.62567
7373,0.632475
7374,0.646851
7375,0.616023
7376,0.62671
7377,0.638732
7378,0.665692
7379,0.62898
7380,0.628773
7381,0.620921
7382,0.622588
7383,0.617345
7384,0.618889
7385,0.62243
7386,0.612044
7387,0.617245
7388,0.629173
7389,0.64718
7390,0.626069
7391,0.635987
7392,0.640806
7393,0.619216
7394,0.63663
7395,0.638293
7396,0.630025
7397,0.625799
7398,0.638187
7399,0.629313
7400,0.624255
7401,0.628964
7402,0.635109
7403,0.619415
7404,0.630974
7405,0.636656
7406,0.639303
7407,0.629762
7408,0.626924
7409,0.632005
7410,0.638038
7411,0.643434
7412,0.639405
7413,0.629308
7414,0.654195
7415,0.620386
7416,0.648122
7417,0.629645
7418,0.624494
7419,0.643082
7420,0.613241
7421,0.629044
7422,0.644848
7423,0.633678
7424,0.632284
7425,0.62517
7426,0.621166
7427,0.62602
7428,0.639559
7429,0.620301
7430,0.646096
7431,0.641592
7432,0.626661
7433,0.633855
7434,0.621615
7435,0.653839
7436,0.628224
7437,0.624411
7438,0.641272
7439,0.631424
7440,0.624474
7441,0.639469
7442,0.633254
7443,0.637437
7444,0.625926
7445,0.629958
7446,0.64056
7447,0.626728
7448,0.62468
7449,0.648617
7450,0.629605
7451,0.672114
7452,0.628694
7453,0.626692
7454,0.639036
7455,0.627705
7456,0.621452
7457,0.629391
7458,0.633592
7459,0.63334
7460,0.641654
7461,0.626169
7462,0.632596
7463,0.635336
7464,0.625721
7465,0.619732
7466,0.639097
7467,0.633422
7468,0.63074
7469,0.635154
7470,0.651769
7471,0.630817
7472,0.649603
7473,0.635654
7474,0.640435
7475,0.643474
7476,0.642218
7477,0.63249
7478,0.642885
7479,0.635025
7480,0.6313
7481,0.637697
7482,0.631781
7483,0.626384
7484,0.635122
7485,0.628005
7486,0.637765
7487,0.658347
7488,0.625294
7489,0.630832
7490,0.626926
7491,0.640554
7492,0.639215
7493,0.628435
7494,0.643224
7495,0.63977
7496,0.645871
7497,0.628112
7498,0.643603
7499,0.641837
7500,0.633952
7501,0.628012
7502,0.631679
7503,0.630069
7504,0.63393
7505,0.635537
7506,0.628357
7507,0.63555
7508,0.635224
7509,0.638862
7510,0.639228
7511,0.639826
7512,0.664159
7513,0.688893
7514,0.671009
7515,0.692591
7516,0.653752
7517,0.669837
7518,0.691514
7519,0.684657
7520,0.677286
7521,0.69464
7522,0.683149
7523,0.63147
7524,0.638159
7525,0.629312
7526,0.638367
7527,0.622885
7528,0.643789
7529,0.643973
7530,0.650508
7531,0.686505
7532,0.686944
7533,0.722665
7534,0.66354
7535,0.677692
7536,0.673752
7537,0.654583
7538,0.655536
7539,0.665107
7540,0.664341
7541,0.677455
7542,0.677915
7543,0.69449
7544,0.71625
7545,0.735907
7546,0.665995
7547,0.668386
7548,0.673384
7549,0.721055
7550,0.707183
7551,0.733539
7552,0.681625
7553,0.682287
7554,0.675856
7555,0.675464
7556,0.681639
7557,0.668346
7558,0.637273
7559,0.642456
7560,0.664526
7561,0.685238
7562,0.724571
7563,0.714538
7564,0.658765
7565,0.690897
7566,0.681803
7567,0.680585
7568,0.681523
7569,0.735641
7570,0.682702
7571,0.685694
7572,0.682341
7573,0.700628
7574,0.687627
7575,0.711854
7576,0.672847
7577,0.680564
7578,0.678492
7579,0.667002
7580,0.728721
7581,0.671266
7582,0.695095
7583,0.693964
7584,0.733146
7585,0.681657
7586,0.641825
7587,0.646534
7588,0.667196
7589,0.660138
7590,0.71939
7591,0.648647
7592,0.655004
7593,0.655163
7594,0.649545
7595,0.653165
7596,0.641942
7597,0.655251
7598,0.646587
7599,0.686096
7600,0.650569
7601,0.654941
7602,0.679473
7603,0.660629
7604,0.729227
7605,0.68767
7606,0.683051
7607,0.66464
7608,0.683292
7609,0.693084
7610,0.701538
7611,0.668611
7612,0.6734
7613,0.687676
7614,0.694106
7615,0.695606
7616,0.688099
7617,0.670804
7618,0.657775
7619,0.72157
7620,0.689961
7621,0.675601
7622,0.699203
7623,0.683814
7624,0.665801
7625,0.666621
7626,0.6753
7627,0.704782
7628,0.715692
7629,0.693682
7630,0.750909
7631,0.707133
7632,0.68769
7633,0.684871
7634,0.706571
7635,0.697626
7636,0.683929
7637,0.713217
7638,0.69455
7639,0.694422
7640,0.685741
7641,0.664769
7642,0.64177
7643,0.677666
7644,0.675284
7645,0.661866
7646,0.663839
7647,0.679068
7648,0.679271
7649,0.6508
7650,0.659901
7651,0.673531
7652,0.687092
7653,0.682239
7654,0.688966
7655,0.664296
7656,0.655099
7657,0.655948
7658,0.663785
7659,0.72272
7660,0.719049
7661,0.689593
7662,0.668666
7663,0.692437
7664,0.658215
7665,0.689994
7666,0.654522
7667,0.68849
7668,0.702997
7669,0.667552
7670,0.655564
7671,0.667186
7672,0.656761
7673,0.667148
7674,0.677848
7675,0.68998
7676,0.683323
7677,0.687708
7678,0.671099
7679,0.66875
7680,0.705289
7681,0.699207
7682,0.663945
7683,0.642773
7684,0.723073
7685,0.671539
7686,0.680946
7687,0.662193
7688,0.647347
7689,0.756684
7690,0.657479
7691,0.71311
7692,0.686246
7693,0.738471
7694,0.70175
7695,0.741326
7696,0.691642
7697,0.69748
7698,0.688717
7699,0.696
7700,0.703214
7701,0.674527
7702,0.642058
7703,0.651171
7704,0.661166
7705,0.648386
7706,0.644931
7707,0.663967
7708,0.653094
7709,0.643897
7710,0.669554
7711,0.660648
7712,0.649794
7713,0.648205
7714,0.658168
7715,0.64701
7716,0.640124
7717,0.66324
7718,0.669363
7719,0.641708
7720,0.670946
7721,0.646189
7722,0.652106
7723,0.653024
7724,0.660955
7725,0.660122
7726,0.654367
7727,0.665265
7728,0.682493
7729,0.659998
7730,0.673405
7731,0.660094
7732,0.6497
7733,0.657099
7734,0.658834
7735,0.640786
7736,0.649373
7737,0.663957
7738,0.661668
7739,0.653316
7740,0.668619
7741,0.662618
7742,0.662553
7743,0.65802
7744,0.650449
7745,0.663801
7746,0.659351
7747,0.653561
7748,0.659194
7749,0.656325
7750,0.646268
7751,0.659704
7752,0.643489
7753,0.665509
7754,0.652122
7755,0.671735
7756,0.657771
7757,0.672653
7758,0.660888
7759,0.659934
7760,0.648656
7761,0.657527
7762,0.662394
7763,0.661437
7764,0.654632
7765,0.654103
7766,0.661475
7767,0.647576
7768,0.652066
7769,0.662406
7770,0.663537
7771,0.648166
7772,0.655808
7773,0.667081
7774,0.659961
7775,0.666992
7776,0.65124
7777,0.645914
7778,0.661898
7779,0.663021
7780,0.669832
7781,0.664259
7782,0.674016
7783,0.660797
7784,0.667028
7785,0.668349
7786,0.670673
7787,0.666653
7788,0.662989
7789,0.66588
7790,0.675572
7791,0.659203
7792,0.672619
7793,0.670888
7794,0.668212
7795,0.663799
7796,0.676655
7797,0.712505
7798,0.667797
7799,0.655412
7800,0.665945
7801,0.659816
7802,0.650576
7803,0.659182
7804,0.664314
7805,0.656309
7806,0.683194
7807,0.675814
7808,0.675207
7809,0.654367
7810,0.649335
7811,0.660433
7812,0.661158
7813,0.654469
7814,0.678411
7815,0.651595
7816,0.671895
7817,0.660238
7818,0.666706
7819,0.667507
7820,0.648678
7821,0.665891
7822,0.660078
7823,0.654649
7824,0.647084
7825,0.668595
7826,0.665809
7827,0.661823
7828,0.680435
7829,0.658645
7830,0.656938
7831,0.661216
7832,0.704887
7833,0.649191
7834,0.672294
7835,0.665721
7836,0.660943
7837,0.656963
7838,0.671053
7839,0.683187
7840,0.674238
7841,0.654839
7842,0.684422
7843,0.650501
7844,0.647135
7845,0.677202
7846,0.656745
7847,0.646813
7848,0.671132
7849,0.65282
7850,0.661464
7851,0.664721
7852,0.677861
7853,0.656452
7854,0.662289
7855,0.6662
7856,0.664996
7857,0.671241
7858,0.653479
7859,0.679198
7860,0.670894
7861,0.654509
7862,0.673759
7863,0.67951
7864,0.655829
7865,0.680068
7866,0.67225
7867,0.658539
7868,0.656891
7869,0.658188
7870,0.673271
7871,0.653451
7872,0.66682
7873,0.659864
7874,0.676504
7875,0.648918
7876,0.660517
7877,0.668569
7878,0.66442
7879,0.668222
7880,0.65554
7881,0.665565
7882,0.648608
7883,0.664628
7884,0.65154
7885,0.669473
7886,0.672788
7887,0.654829
7888,0.673337
7889,0.655559
7890,0.667897
7891,0.662287
7892,0.671208
7893,0.662847
7894,0.676415
7895,0.657376
7896,0.657221
7897,0.672176
7898,0.685893
7899,0.66749
7900,0.654836
7901,0.662243
7902,0.697815
7903,0.679211
7904,0.658467
7905,0.66812
7906,0.675459
7907,0.66228
7908,0.673436
7909,0.680639
7910,0.67663
7911,0.673564
7912,0.657715
7913,0.670383
7914,0.666188
7915,0.671636
7916,0.674656
7917,0.6673
7918,0.675495
7919,0.671888
7920,0.670679
7921,0.680065
7922,0.663465
7923,0.671967
7924,0.683312
7925,0.665276
7926,0.663264
7927,0.682052
7928,0.674047
7929,0.659839
7930,0.673162
7931,0.67425
7932,0.670571
7933,0.662654
7934,0.669549
7935,0.682764
7936,0.66355
7937,0.662239
7938,0.676914
7939,0.660451
7940,0.669796
7941,0.685562
7942,0.685917
7943,0.679069
7944,0.670546
7945,0.680007
7946,0.664794
7947,0.666243
7948,0.675453
7949,0.682739
7950,0.662224
7951,0.67632
7952,0.6791
7953,0.66021
7954,0.666838
7955,0.67878
7956,0.665713
7957,0.672366
7958,0.675702
7959,0.673074
7960,0.674442
7961,0.671578
7962,0.671424
7963,0.6894
7964,0.666433
7965,0.667565
7966,0.685643
7967,0.685989
7968,0.680953
7969,0.670279
7970,0.666057
7971,0.694133
7972,0.685669
7973,0.682637
7974,0.673657
7975,0.661709
7976,0.738312
7977,0.693297
7978,0.702862
7979,0.703209
7980,0.678561
7981,0.689971
7982,0.677482
7983,0.664767
7984,0.671962
7985,0.665568
7986,0.672713
7987,0.684624
7988,0.674628
7989,0.672194
7990,0.679514
7991,0.676987
7992,0.681367
7993,0.665363
7994,0.676116
7995,0.6732
7996,0.672755
7997,0.674974
7998,0.666435
7999,0.690826
8000,0.652906
8001,0.683798
8002,0.682107
8003,0.692992
8004,0.658792
8005,0.665433
8006,0.693283
8007,0.676484
8008,0.665471
8009,0.664532
8010,0.6767
8011,0.682495
8012,0.675879
8013,0.669351
8014,0.677283
8015,0.677288
8016,0.670969
8017,0.675115
8018,0.671023
8019,0.673739
8020,0.666392
8021,0.660271
8022,0.682511
8023,0.678957
8024,0.670894
8025,0.655397
8026,0.675337
8027,0.678711
8028,0.66005
8029,0.680536
8030,0.667297
8031,0.687845
8032,0.677232
8033,0.671687
8034,0.67509
8035,0.683249
8036,0.681359
8037,0.687768
8038,0.67626
8039,0.689929
8040,0.661765
8041,0.68449
8042,0.672661
8043,0.68501
8044,0.684067
8045,0.674576
8046,0.684681
8047,0.675462
8048,0.665076
8049,0.670528
8050,0.667554
8051,0.680405
8052,0.679104
8053,0.659636
8054,0.66791
8055,0.672079
8056,0.669705
8057,0.682234
8058,0.679309
8059,0.669668
8060,0.670026
8061,0.663087
8062,0.684778
8063,0.660529
8064,0.67166
8065,0.663278
8066,0.667634
8067,0.668988
8068,0.673974
8069,0.675067
8070,0.667859
8071,0.668928
8072,0.68096
8073,0.683106
8074,0.66669
8075,0.678182
8076,0.699957
8077,0.678054
8078,0.67371
8079,0.67309
8080,0.697553
8081,0.741161
8082,0.71575
8083,0.686156
8084,0.693897
8085,0.699705
8086,0.676387
8087,0.673112
8088,0.677239
8089,0.753874
8090,0.68616
8091,0.735698
8092,0.835806
8093,0.690181
8094,0.671241
8095,0.683138
8096,0.671926
