Source Buffer Elements,Time
7116,0.522322
7117,0.536441
7118,0.510368
7119,0.513581
7120,0.538764
7121,0.511507
7122,0.523679
7123,0.518113
7124,0.509778
7125,0.532699
7126,0.501743
7127,0.521854
7128,0.543342
7129,0.511101
7130,0.525431
7131,0.527225
7132,0.515279
7133,0.504923
7134,0.51895
7135,0.507818
7136,0.515444
7137,0.520538
7138,0.522104
7139,0.516541
7140,0.495575
7141,0.524833
7142,0.502028
7143,0.521567
7144,0.508426
7145,0.529723
7146,0.523544
7147,0.523256
7148,0.507824
7149,0.517964
7150,0.514552
7151,0.51396
7152,0.510523
7153,0.511406
7154,0.516023
7155,0.499283
7156,0.516754
7157,0.536425
7158,0.525707
7159,0.50847
7160,0.517963
7161,0.533125
7162,0.513139
7163,0.555975
7164,0.525629
7165,0.510939
7166,0.510136
7167,0.514775
7168,0.508411
7169,0.511656
7170,0.51756
7171,0.533248
7172,0.52072
7173,0.518155
7174,0.516279
7175,0.505918
7176,0.536086
7177,0.517935
7178,0.516711
7179,0.520407
7180,0.516596
7181,0.514414
7182,0.504804
7183,0.521113
7184,0.520649
7185,0.518273
7186,0.526535
7187,0.52238
7188,0.528231
7189,0.514625
7190,0.51508
7191,0.513368
7192,0.52039
7193,0.529673
7194,0.530358
7195,0.519934
7196,0.523003
7197,0.536304
7198,0.511988
7199,0.528041
7200,0.525082
7201,0.518148
7202,0.505753
7203,0.522546
7204,0.510421
7205,0.522672
7206,0.525754
7207,0.53432
7208,0.538847
7209,0.518178
7210,0.524615
7211,0.544481
7212,0.526924
7213,0.523831
7214,0.515704
7215,0.52478
7216,0.527588
7217,0.557489
7218,0.52912
7219,0.529596
7220,0.515349
7221,0.516999
7222,0.533637
7223,0.54179
7224,0.530538
7225,0.522424
7226,0.540265
7227,0.533171
7228,0.54482
7229,0.529297
7230,0.538013
7231,0.522935
7232,0.526748
7233,0.530666
7234,0.528694
7235,0.533364
7236,0.550805
7237,0.537944
7238,0.541754
7239,0.538057
7240,0.532495
7241,0.523644
7242,0.511507
7243,0.554653
7244,0.534892
7245,0.515624
7246,0.523721
7247,0.553721
7248,0.532292
7249,0.525388
7250,0.51891
7251,0.541205
7252,0.549342
7253,0.539591
7254,0.521829
7255,0.529649
7256,0.548302
7257,0.534267
7258,0.538391
7259,0.523214
7260,0.5292
7261,0.528549
7262,0.528785
7263,0.55773
7264,0.528593
7265,0.531997
7266,0.521927
7267,0.525242
7268,0.536363
7269,0.558184
7270,0.531118
7271,0.529905
7272,0.538692
7273,0.534908
7274,0.556652
7275,0.541465
7276,0.556512
7277,0.553314
7278,0.520977
7279,0.545504
7280,0.53431
7281,0.535387
7282,0.540708
7283,0.539995
7284,0.53159
7285,0.538657
7286,0.5376
7287,0.542659
7288,0.536388
7289,0.525152
7290,0.535574
7291,0.547272
7292,0.555069
7293,0.514234
7294,0.539563
7295,0.532455
7296,0.540368
7297,0.541601
7298,0.541213
7299,0.539523
7300,0.54519
7301,0.542691
7302,0.544507
7303,0.546528
7304,0.549479
7305,0.53535
7306,0.532521
7307,0.541633
7308,0.558144
7309,0.531274
7310,0.539566
7311,0.539981
7312,0.536342
7313,0.553763
7314,0.560748
7315,0.544552
7316,0.543662
7317,0.540806
7318,0.534322
7319,0.537989
7320,0.549293
7321,0.543337
7322,0.566868
7323,0.554599
7324,0.547658
7325,0.54988
7326,0.555329
7327,0.536845
7328,0.534696
7329,0.5389
7330,0.550674
7331,0.553211
7332,0.548593
7333,0.536993
7334,0.555897
7335,0.565107
7336,0.529564
7337,0.554306
7338,0.553941
7339,0.552865
7340,0.557108
7341,0.542029
7342,0.549531
7343,0.548519
7344,0.550383
7345,0.55458
7346,0.545801
7347,0.54245
7348,0.547888
7349,0.542348
7350,0.541922
7351,0.54323
7352,0.548953
7353,0.546708
7354,0.557047
7355,0.542798
7356,0.557766
7357,0.542656
7358,0.556486
7359,0.555732
7360,0.552413
7361,0.564393
7362,0.563419
7363,0.550714
7364,0.555019
7365,0.552513
7366,0.562795
7367,0.543646
7368,0.541561
7369,0.547371
7370,0.542515
7371,0.5657
7372,0.557309
7373,0.533619
7374,0.541407
7375,0.570577
7376,0.556042
7377,0.553806
7378,0.540113
7379,0.605658
7380,0.617635
7381,0.597266
7382,0.587758
7383,0.607623
7384,0.572157
7385,0.568356
7386,0.535483
7387,0.599391
7388,0.604597
7389,0.557378
7390,0.549377
7391,0.56494
7392,0.536837
7393,0.544885
7394,0.561039
7395,0.534697
7396,0.554151
7397,0.54888
7398,0.548308
7399,0.562177
7400,0.553299
7401,0.558981
7402,0.540147
7403,0.556664
7404,0.560295
7405,0.546497
7406,0.538876
7407,0.547632
7408,0.547947
7409,0.53295
7410,0.554051
7411,0.547399
7412,0.533895
7413,0.558784
7414,0.540667
7415,0.532395
7416,0.560615
7417,0.561091
7418,0.5431
7419,0.554731
7420,0.557552
7421,0.552984
7422,0.550763
7423,0.542011
7424,0.550317
7425,0.560906
7426,0.550044
7427,0.551165
7428,0.556887
7429,0.545957
7430,0.547898
7431,0.547385
7432,0.553476
7433,0.549132
7434,0.539713
7435,0.556988
7436,0.564765
7437,0.556913
7438,0.552402
7439,0.573745
7440,0.532756
7441,0.541823
7442,0.546302
7443,0.541695
7444,0.54478
7445,0.540099
7446,0.532997
7447,0.539366
7448,0.536321
7449,0.543873
7450,0.554352
7451,0.560803
7452,0.537718
7453,0.565554
7454,0.542777
7455,0.550773
7456,0.570614
7457,0.549112
7458,0.577019
7459,0.536175
7460,0.563227
7461,0.542524
7462,0.563356
7463,0.566208
7464,0.543066
7465,0.554438
7466,0.55508
7467,0.546766
7468,0.555825
7469,0.537635
7470,0.545721
7471,0.550505
7472,0.553659
7473,0.560087
7474,0.566116
7475,0.544678
7476,0.542747
7477,0.5503
7478,0.54761
7479,0.544725
7480,0.54684
7481,0.55129
7482,0.558355
7483,0.552514
7484,0.559023
7485,0.532888
7486,0.542591
7487,0.559428
7488,0.559526
7489,0.578237
7490,0.553347
7491,0.578071
7492,0.574936
7493,0.536604
7494,0.557924
7495,0.57419
7496,0.561806
7497,0.550208
7498,0.541029
7499,0.552107
7500,0.546724
7501,0.538923
7502,0.524427
7503,0.562446
7504,0.552515
7505,0.549762
7506,0.547501
7507,0.574336
7508,0.545503
7509,0.548644
7510,0.549669
7511,0.551991
7512,0.549346
7513,0.562392
7514,0.543721
7515,0.547458
7516,0.564911
7517,0.546201
7518,0.548617
7519,0.558355
7520,0.546707
7521,0.545553
7522,0.56133
7523,0.561519
7524,0.554062
7525,0.554035
7526,0.551197
7527,0.559166
7528,0.564764
7529,0.586922
7530,0.557215
7531,0.553878
7532,0.560877
7533,0.533247
7534,0.553954
7535,0.589928
7536,0.547916
7537,0.553597
7538,0.543458
7539,0.549039
7540,0.556316
7541,0.55007
7542,0.552181
7543,0.579256
7544,0.553634
7545,0.5534
7546,0.556182
7547,0.537576
7548,0.573369
7549,0.559254
7550,0.544183
7551,0.543997
7552,0.559044
7553,0.557776
7554,0.56244
7555,0.568861
7556,0.545816
7557,0.557226
7558,0.558553
7559,0.560869
7560,0.549666
7561,0.559857
7562,0.567349
7563,0.559315
7564,0.553229
7565,0.552054
7566,0.567719
7567,0.552851
7568,0.550796
7569,0.559308
7570,0.555867
7571,0.559689
7572,0.566089
7573,0.548365
7574,0.566502
7575,0.582313
7576,0.563712
7577,0.554323
7578,0.577141
7579,0.551725
7580,0.551064
7581,0.564334
7582,0.570592
7583,0.552696
7584,0.538184
7585,0.571191
7586,0.549963
7587,0.55938
7588,0.546449
7589,0.565272
7590,0.565861
7591,0.555456
7592,0.559088
7593,0.555772
7594,0.559514
7595,0.576168
7596,0.558047
7597,0.555794
7598,0.572649
7599,0.567886
7600,0.574121
7601,0.554528
7602,0.567325
7603,0.559494
7604,0.56112
7605,0.566936
7606,0.548138
7607,0.545925
7608,0.559411
7609,0.575787
7610,0.558477
7611,0.574391
7612,0.568456
7613,0.558431
7614,0.591344
7615,0.561098
7616,0.563439
7617,0.546293
7618,0.55664
7619,0.564958
7620,0.554103
7621,0.561333
7622,0.570405
7623,0.565135
7624,0.559791
7625,0.559238
7626,0.554701
7627,0.567038
7628,0.547736
7629,0.561371
7630,0.56398
7631,0.573336
7632,0.571654
7633,0.55957
7634,0.572305
7635,0.554054
7636,0.568561
7637,0.573203
7638,0.559453
7639,0.55831
7640,0.564482
7641,0.563434
7642,0.544834
7643,0.570804
7644,0.57475
7645,0.556101
7646,0.575542
7647,0.576805
7648,0.572359
7649,0.573113
7650,0.555133
7651,0.558258
7652,0.579016
7653,0.567335
7654,0.567514
7655,0.547584
7656,0.551218
7657,0.573791
7658,0.561639
7659,0.57764
7660,0.571269
7661,0.561896
7662,0.55635
7663,0.561126
7664,0.557934
7665,0.567247
7666,0.560788
7667,0.562071
7668,0.568489
7669,0.564961
7670,0.558791
7671,0.564516
7672,0.55955
7673,0.557337
7674,0.55965
7675,0.58083
7676,0.56214
7677,0.570785
7678,0.559805
7679,0.561277
7680,0.555639
7681,0.563248
7682,0.565461
7683,0.561719
7684,0.560327
7685,0.566523
7686,0.574828
7687,0.575115
7688,0.591291
7689,0.576712
7690,0.564353
7691,0.596511
7692,0.548199
7693,0.564946
7694,0.562833
7695,0.549163
7696,0.56079
7697,0.573363
7698,0.582091
7699,0.570636
7700,0.560626
7701,0.568946
7702,0.567132
7703,0.57642
7704,0.556554
7705,0.566603
7706,0.559882
7707,0.559596
7708,0.557086
7709,0.563523
7710,0.574841
7711,0.566254
7712,0.565042
7713,0.56893
7714,0.53532
7715,0.549709
7716,0.570101
7717,0.552365
7718,0.577172
7719,0.555276
7720,0.563391
7721,0.559173
7722,0.574569
7723,0.563821
7724,0.579137
7725,0.580419
7726,0.566907
7727,0.560104
7728,0.57248
7729,0.568247
7730,0.610383
7731,0.572849
7732,0.560592
7733,0.579617
7734,0.572017
7735,0.565982
7736,0.567073
7737,0.561629
7738,0.568964
7739,0.573264
7740,0.571403
7741,0.560457
7742,0.578304
7743,0.569232
7744,0.565174
7745,0.577314
7746,0.553231
7747,0.57157
7748,0.585667
7749,0.569513
7750,0.561144
7751,0.590632
7752,0.575105
7753,0.573695
7754,0.578229
7755,0.597961
7756,0.558773
7757,0.55927
7758,0.575535
7759,0.545667
7760,0.573938
7761,0.569268
7762,0.561504
7763,0.568006
7764,0.579845
7765,0.584261
7766,0.555409
7767,0.559922
7768,0.577045
7769,0.603278
7770,0.581266
7771,0.615463
7772,0.588055
7773,0.577188
7774,0.587519
7775,0.570117
7776,0.583913
7777,0.598916
7778,0.566303
7779,0.57754
7780,0.588558
7781,0.588682
7782,0.576389
7783,0.562041
7784,0.585936
7785,0.570574
7786,0.591941
7787,0.550286
7788,0.590967
7789,0.579923
7790,0.553542
7791,0.576467
7792,0.592303
7793,0.570712
7794,0.583962
7795,0.568601
7796,0.590846
7797,0.582766
7798,0.578315
7799,0.591047
7800,0.56478
7801,0.579501
7802,0.596466
7803,0.576131
7804,0.595831
7805,0.594064
7806,0.594715
7807,0.572891
7808,0.567417
7809,0.58666
7810,0.57201
7811,0.581826
7812,0.597707
7813,0.583138
7814,0.581092
7815,0.577723
7816,0.588486
7817,0.553666
7818,0.577764
7819,0.579331
7820,0.588751
7821,0.592182
7822,0.569366
7823,0.557772
7824,0.567385
7825,0.575526
7826,0.563926
7827,0.571884
7828,0.580682
7829,0.572123
7830,0.562441
7831,0.584236
7832,0.568117
7833,0.573184
7834,0.582117
7835,0.584994
7836,0.575798
7837,0.583044
7838,0.588445
7839,0.593079
7840,0.603455
7841,0.578715
7842,0.611785
7843,0.592862
7844,0.593745
7845,0.5766
7846,0.603137
7847,0.588773
7848,0.583155
7849,0.582678
7850,0.585381
7851,0.575519
7852,0.570804
7853,0.574242
7854,0.560915
7855,0.574433
7856,0.567404
7857,0.580962
7858,0.594862
7859,0.581851
7860,0.590554
7861,0.563682
7862,0.585739
7863,0.57425
7864,0.586648
7865,0.587588
7866,0.580299
7867,0.570283
7868,0.590126
7869,0.580759
7870,0.561284
7871,0.588016
7872,0.572287
7873,0.589397
7874,0.604306
7875,0.592959
7876,0.601615
7877,0.575929
7878,0.583708
7879,0.613867
7880,0.610157
7881,0.603318
7882,0.583683
7883,0.581108
7884,0.608659
7885,0.599753
7886,0.596921
7887,0.585873
7888,0.584737
7889,0.575585
7890,0.590182
7891,0.594711
7892,0.569204
7893,0.56994
7894,0.587143
7895,0.586484
7896,0.592154
7897,0.597113
7898,0.575766
7899,0.605656
7900,0.593448
7901,0.595989
7902,0.605229
7903,0.584667
7904,0.588941
7905,0.583036
7906,0.55319
7907,0.596093
7908,0.586894
7909,0.588461
7910,0.574227
7911,0.601175
7912,0.576944
7913,0.587305
7914,0.598818
7915,0.598078
7916,0.613346
7917,0.581071
7918,0.594151
7919,0.609414
7920,0.577513
7921,0.584755
7922,0.592479
7923,0.594558
7924,0.592636
7925,0.567553
7926,0.60043
7927,0.580783
7928,0.584352
7929,0.600581
7930,0.583693
7931,0.609947
7932,0.585211
7933,0.58538
7934,0.583706
7935,0.593553
7936,0.584349
7937,0.60375
7938,0.582256
7939,0.582848
7940,0.580675
7941,0.60614
7942,0.585055
7943,0.582747
7944,0.578874
7945,0.593033
7946,0.580736
7947,0.57203
7948,0.591572
7949,0.571912
7950,0.587892
7951,0.585976
7952,0.59164
7953,0.605972
7954,0.604911
7955,0.611938
7956,0.606788
7957,0.597577
7958,0.590853
7959,0.599289
7960,0.594867
7961,0.586651
7962,0.603501
7963,0.58791
7964,0.58749
7965,0.601592
7966,0.605752
7967,0.600181
7968,0.610486
7969,0.59104
7970,0.596009
7971,0.605119
7972,0.599919
7973,0.635727
7974,0.601979
7975,0.58812
7976,0.583807
7977,0.582083
7978,0.595693
7979,0.610752
7980,0.58781
7981,0.596838
7982,0.584573
7983,0.603784
7984,0.59167
7985,0.604059
7986,0.6094
7987,0.604851
7988,0.613214
7989,0.598646
7990,0.604725
7991,0.58986
7992,0.598994
7993,0.603205
7994,0.600152
7995,0.603376
7996,0.595015
7997,0.608825
7998,0.594022
7999,0.588129
8000,0.597366
8001,0.592281
8002,0.573461
8003,0.597995
8004,0.598712
8005,0.602801
8006,0.598319
8007,0.601757
8008,0.60853
8009,0.601996
8010,0.600833
8011,0.596104
8012,0.601128
8013,0.602809
8014,0.591561
8015,0.60125
8016,0.59114
8017,0.585938
8018,0.606461
8019,0.597489
8020,0.576164
8021,0.59757
8022,0.590833
8023,0.593177
8024,0.585263
8025,0.595244
8026,0.589828
8027,0.617662
8028,0.594935
8029,0.633854
8030,0.579575
8031,0.57387
8032,0.592414
8033,0.587181
8034,0.600451
8035,0.584636
8036,0.587516
8037,0.590156
8038,0.606373
8039,0.580651
8040,0.606426
8041,0.600785
8042,0.591729
8043,0.579423
8044,0.602333
8045,0.574291
8046,0.584137
8047,0.600105
8048,0.588237
8049,0.598428
8050,0.590758
8051,0.595755
8052,0.602693
8053,0.620466
8054,0.59216
8055,0.582082
8056,0.593663
8057,0.58615
8058,0.596167
8059,0.593041
8060,0.584903
8061,0.609891
8062,0.583977
8063,0.630162
8064,0.578316
8065,0.582915
8066,0.602073
8067,0.60075
8068,0.592507
8069,0.607989
8070,0.57799
8071,0.589091
8072,0.591569
8073,0.584745
8074,0.588038
8075,0.599611
8076,0.587393
8077,0.58259
8078,0.580883
8079,0.599085
8080,0.587903
8081,0.587536
8082,0.592966
8083,0.588924
8084,0.596388
8085,0.61123
8086,0.604015
8087,0.585697
8088,0.581313
8089,0.580997
8090,0.586361
8091,0.578151
8092,0.582633
8093,0.595342
8094,0.595813
8095,0.620136
8096,0.577816
